SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt,Price
1496,4,3,Urban,1950,97924.26473412922
1258,3,1,Suburb,1966,172760.7548202294
2192,5,2,Urban,2005,267341.5373990567
1861,4,2,Suburb,1963,180293.57517566305
2586,2,3,Urban,2007,278988.5098884076
2669,3,1,Urban,1997,264259.5519015765
2663,4,2,Urban,1951,287249.4150996589
2348,4,2,Rural,1999,223081.9973620505
2179,3,2,Urban,1989,262995.64602436643
2876,4,1,Rural,1997,262766.76544985
1719,5,1,Rural,1987,204106.96402718563
1384,5,3,Rural,2009,179751.18537965236
2834,4,2,Rural,2002,340226.8944209749
1533,4,2,Rural,1959,137021.80585191498
2308,2,1,Rural,1984,249574.2936245781
1873,2,1,Urban,1992,144472.63839702
1424,5,2,Rural,2005,138052.91773656948
1007,3,1,Rural,1980,49151.2581778972
2494,2,1,Suburb,1989,294233.73590367544
2409,2,3,Urban,2017,230513.5586913784
1129,4,3,Urban,1963,87322.3332300669
1547,5,3,Suburb,1961,198137.8777255841
2679,2,2,Rural,1968,308764.3166522074
1590,5,2,Urban,1961,184372.0920111563
2482,2,3,Suburb,1992,254460.7371018696
1576,4,2,Suburb,2014,184857.62622265384
1845,5,1,Urban,2000,168276.51619991046
2124,2,3,Suburb,1967,181627.82988842536
1323,2,2,Urban,2000,239821.8988936092
1328,2,2,Urban,1997,186963.84325220305
1599,3,2,Suburb,1993,245178.09723656197
2438,3,3,Rural,1974,321278.3489230872
2341,2,1,Urban,1989,193859.4612529523
1259,2,1,Urban,1975,183539.89424023053
1855,4,2,Urban,2005,192065.14475815225
1886,3,1,Suburb,2001,255753.37989627576
2850,3,1,Rural,1958,323192.9771828329
2546,2,2,Suburb,2008,404843.6690009864
2316,4,2,Suburb,2020,264159.54657919524
1276,5,2,Rural,2001,170739.8028068064
1641,4,3,Urban,1995,243621.26784713383
2327,3,2,Rural,1954,319302.0488677029
1773,2,1,Suburb,1960,170531.22627606476
2130,3,2,Urban,1970,187498.5677990465
2332,4,3,Rural,1954,294861.8483978076
1751,4,2,Rural,1963,226354.86849455597
2892,3,2,Suburb,2021,355766.7993876752
1035,3,3,Urban,2020,135298.4456835019
1893,5,1,Rural,2021,255425.9035913976
2236,2,3,Suburb,1987,235154.99156664277
1117,4,3,Rural,2001,157122.13442414725
2423,2,3,Suburb,2003,251184.2257614672
2882,4,1,Urban,1978,361111.1365417621
2516,5,2,Rural,1969,198758.14907521536
2481,3,1,Urban,1979,345003.4976248391
1981,5,1,Urban,2016,252717.1304481557
2174,2,3,Suburb,1951,290543.60774793645
2176,4,1,Suburb,2009,196489.85412130808
2468,3,2,Suburb,1972,304173.9211717762
1792,2,3,Urban,2006,143115.09429874693
2247,5,2,Suburb,2016,302434.8368300789
1681,3,3,Urban,1989,305068.84292997234
1757,2,2,Urban,2001,216801.75886704927
1078,5,1,Rural,2015,147535.9080041487
2682,4,2,Suburb,2006,284882.1986741314
2174,4,1,Urban,1989,249373.393179552
1605,4,2,Rural,1968,159749.70294420028
2104,3,2,Suburb,2000,181315.50597886785
2040,3,1,Suburb,1952,190657.32031490275
2049,2,2,Urban,1972,221991.08189457096
1492,3,1,Suburb,2019,53360.86540604882
1665,3,2,Rural,2015,148306.19354188896
1124,2,1,Suburb,2016,169096.20022638113
1046,2,2,Rural,1964,143868.98445401972
1832,2,1,Rural,1995,216986.02713003184
1113,2,3,Suburb,1956,164197.0989200615
2567,4,1,Urban,1995,305823.534945228
2936,2,1,Suburb,1979,311972.55993036507
1146,2,1,Rural,2001,129324.94158620755
2973,3,3,Suburb,2020,289676.4750952332
2658,4,1,Suburb,1958,395697.5320416831
1908,3,3,Suburb,1986,195515.19584357587
2715,5,2,Rural,1969,318606.6203731632
1611,3,1,Rural,1982,184743.3912007974
1967,2,3,Suburb,1991,205015.679194576
2521,3,3,Rural,2004,335221.26176114887
1650,3,3,Rural,2015,260343.2455594106
1900,5,1,Suburb,1977,164637.2512489137
2449,4,3,Suburb,1983,167723.32508062694
1336,3,2,Rural,1952,155134.44642588584
1335,4,2,Suburb,1984,159513.2859925444
2381,2,1,Suburb,1965,263502.1026317774
2929,4,3,Urban,1974,373461.5920035575
1770,3,1,Urban,1996,130676.90637412012
1864,3,3,Suburb,1955,172459.52393243462
1602,2,2,Suburb,1996,134593.60853650147
1566,4,1,Rural,2004,249198.040721779
1239,3,3,Suburb,2010,172661.47811939736
1017,4,1,Rural,1975,219262.8340301966
1591,4,2,Rural,1998,158098.12424314622
1620,4,2,Suburb,1966,184916.3046291667
1423,5,2,Urban,1991,175903.59081565513
2257,2,3,Suburb,1995,261002.7143105087
1814,2,1,Urban,1971,103477.21866372242
2574,5,2,Rural,1966,296498.5389523756
1685,4,2,Suburb,1952,222648.6798608103
2895,2,3,Rural,1980,327060.4847167397
2563,4,3,Suburb,2021,213136.61941518763
1099,5,2,Rural,1983,238587.9118723628
1032,2,2,Urban,1989,154019.00520564275
2787,3,3,Urban,1966,228711.26469397332
2261,4,1,Urban,1968,296718.91862904734
2641,3,1,Suburb,2014,269088.92142715363
2005,3,3,Urban,1966,199265.81770126364
2777,2,2,Urban,1997,331380.0715757769
2523,4,2,Suburb,2010,284628.914531208
2228,4,1,Urban,1966,258243.49496583015
2106,4,2,Urban,1983,272900.0530090872
1780,4,3,Rural,1971,269155.7514360607
1347,4,1,Rural,1988,178227.34879919383
2952,4,3,Urban,1994,315964.9263983236
1249,2,1,Rural,1985,149178.9601820134
1832,3,1,Urban,1997,196469.3371914267
2415,3,2,Rural,2004,265396.56337539625
2622,4,3,Urban,1983,284861.85531205515
2330,2,3,Urban,1969,289723.8578042355
2839,3,2,Suburb,2013,333490.36110624584
1921,4,2,Urban,1985,177308.60017610044
2609,5,1,Urban,1977,313166.1826041237
2255,4,3,Urban,2010,302093.88557914353
1977,4,3,Suburb,1955,150562.10530230502
1613,4,2,Suburb,2015,222521.58861169935
1482,3,1,Rural,1958,152926.41487864967
2037,3,2,Urban,1977,210863.67427644276
2189,4,2,Urban,1968,138712.73442625537
1569,2,3,Suburb,1983,138217.1252586511
2940,4,1,Urban,1955,254682.31933706775
1619,4,1,Urban,1983,98532.7779717502
2704,2,3,Urban,2003,306362.29959788907
1254,5,2,Urban,1970,102913.04764849631
1396,5,1,Rural,1968,91052.93296842962
2285,4,3,Suburb,1995,257211.07370478823
1309,3,1,Urban,1980,192397.64847356133
1244,2,3,Suburb,1992,170288.29712186157
1719,2,1,Rural,1994,205487.70862267856
2463,5,2,Rural,1952,262686.5334338746
1610,5,1,Rural,1960,174941.0402112702
2336,5,3,Suburb,1970,270147.1189992621
1207,3,2,Rural,1983,179166.58110529397
2106,3,3,Rural,1957,226241.02319196076
2970,4,1,Suburb,2007,246483.22724082737
2665,3,1,Rural,1986,249442.3724425072
1553,3,3,Suburb,2011,183602.6625784664
1317,4,2,Rural,1950,207888.6843682203
1618,3,3,Urban,2006,265441.20567525143
2323,4,1,Suburb,1980,210025.16591613548
2458,4,2,Urban,2006,307058.3567002545
1371,2,1,Urban,1959,114392.14924136772
2773,3,3,Rural,1988,232184.6804230832
2767,4,3,Urban,1973,286872.1524974839
1000,2,3,Rural,1960,117011.81646325758
1152,4,1,Suburb,2020,144462.6173971873
1710,4,3,Urban,1974,170323.54439160216
1976,3,1,Urban,1988,193047.3517155295
2559,4,3,Rural,1972,298695.2152269876
1290,5,3,Suburb,1998,123325.07337562996
1030,4,2,Suburb,1967,152503.97829558325
1442,3,3,Urban,2002,248669.5482979999
1733,2,1,Rural,1984,113485.60039812644
1097,5,2,Urban,1965,177698.19154519535
2251,3,2,Suburb,1956,192033.5964856672
2094,2,3,Urban,2002,218484.05131274275
2708,5,2,Suburb,2010,301978.7352913619
2588,4,3,Urban,2014,305831.8401298074
2129,4,1,Rural,1988,237640.73751636565
1901,2,1,Suburb,1977,182680.91448065135
1010,3,3,Rural,2004,121106.04779047571
2314,4,3,Suburb,1982,262493.2862724735
2291,3,2,Urban,1975,281884.35927606607
1033,3,3,Rural,1990,67406.08928108859
1014,2,3,Urban,1981,80648.50059168988
1028,4,3,Urban,1974,130116.15961703224
2904,3,1,Suburb,2007,302374.1127781997
1172,2,3,Urban,1993,201921.99343929611
1005,4,2,Rural,2001,146685.05535569793
1964,5,1,Urban,1961,267175.5343526961
1501,4,1,Urban,2013,174209.71301758033
1058,5,3,Suburb,1951,77791.08951762826
2590,5,2,Urban,1973,250343.43125411985
1767,3,1,Rural,1978,173601.6497461825
2937,4,2,Suburb,2020,309835.1435750183
1978,3,3,Urban,2017,206291.63136422265
1756,5,3,Rural,1959,199495.18445229196
1559,3,1,Suburb,1968,150603.8869015552
1154,3,3,Suburb,1950,165881.38305768557
2304,2,1,Suburb,1971,240577.5767541283
1028,3,1,Urban,1974,163307.75178721594
2245,2,3,Rural,1977,297127.2371414895
2731,3,2,Suburb,1984,330847.59830468526
1456,3,2,Urban,1961,155015.97857219193
1732,3,3,Urban,2004,158710.69315356796
1043,3,2,Urban,1973,98729.80397726504
2641,3,2,Rural,1962,278487.7273300706
1662,4,1,Rural,1993,155619.1584293163
1481,4,1,Suburb,1960,232051.3187302604
1207,2,3,Rural,1995,134598.36233706088
1693,5,3,Urban,1968,168760.78998811368
2372,2,3,Rural,2018,330386.8819854371
2441,2,2,Suburb,2007,260631.89932458964
2218,3,2,Urban,2003,295876.6844716186
1560,5,2,Rural,1961,213618.56753198293
2720,2,2,Suburb,1950,326393.0017196493
1041,3,3,Urban,2021,151614.11807901037
1567,5,2,Urban,1973,329637.20472520305
2607,5,1,Suburb,2001,307626.56210487505
2181,2,2,Rural,1963,261043.75735897667
1387,2,3,Rural,1983,166379.9344166609
1365,3,1,Rural,2005,168894.2334851096
1955,4,3,Suburb,1954,171799.05777206435
2025,3,2,Suburb,1955,236399.2248565489
2733,4,3,Rural,1955,394055.8613795812
1834,3,1,Urban,1992,192669.49347265737
2032,3,3,Rural,1969,254289.73022892696
1462,5,3,Suburb,1963,155449.87739962788
1270,4,3,Rural,1989,118302.63996659208
2583,2,3,Suburb,1970,268873.48514405574
2082,5,2,Rural,2010,317885.69743175094
2819,5,2,Rural,1982,356575.6927155566
2009,2,3,Urban,2015,198205.22612449492
2074,3,2,Rural,1952,151670.67792934546
1860,2,2,Rural,1956,233566.4885855312
2055,5,2,Suburb,1992,283012.79012392304
1389,3,3,Rural,1982,169288.55026184756
2462,2,2,Urban,1985,276805.73887136864
1542,3,3,Rural,1953,131404.5555416919
2844,2,1,Rural,1983,211597.20286273293
2568,4,3,Suburb,1973,186488.891713808
1490,5,1,Suburb,1986,127098.06885185486
2639,4,3,Rural,1973,355463.61094287626
1625,5,1,Rural,1999,193165.15366096003
2774,3,3,Urban,1953,281243.3097555607
2475,3,1,Suburb,2021,258732.6020147887
2645,3,2,Suburb,1972,297054.842449574
2883,4,1,Rural,1968,280058.60279989545
1638,5,3,Urban,1983,190488.46811337347
1155,4,3,Suburb,2014,72174.66866813623
2976,2,2,Urban,2000,223686.20084727972
1235,4,1,Rural,2000,240707.2939611252
1044,2,2,Urban,2020,84495.67767071126
1851,3,3,Rural,1995,267844.10302522534
2704,5,1,Suburb,1966,254962.22543531697
1354,3,1,Urban,1984,122258.46687791738
1441,3,3,Suburb,1957,192381.49320731664
1016,5,3,Rural,1962,93916.21122525758
2942,4,3,Rural,1961,309821.56439310184
2685,3,3,Urban,1954,288547.09812418534
1568,5,1,Urban,2004,288763.5329638816
2234,4,1,Rural,2003,207348.21153220293
1816,3,1,Urban,1988,205728.15968063852
1672,2,2,Rural,1952,253044.02192866095
1092,5,2,Suburb,1975,103836.81606319216
2963,2,2,Urban,1993,303498.2546777604
2553,2,3,Urban,1977,183877.8790082499
2641,2,2,Rural,1993,269349.97458739445
1716,5,3,Rural,2014,196710.4728588359
2369,4,3,Rural,2007,182258.69120141392
1361,4,1,Rural,1983,112370.16898819042
1242,3,3,Urban,1986,202049.4571810929
2327,3,2,Rural,1972,268620.35012519755
2340,2,3,Suburb,1964,295997.0864231947
2261,4,2,Urban,2018,186239.3772972548
2919,5,1,Rural,1954,321808.077552541
1215,4,3,Urban,1954,52064.20920730487
2893,3,1,Suburb,2004,395702.7371738608
2711,2,3,Suburb,1992,341527.1112367213
1741,4,2,Suburb,1994,208858.57709746016
1619,5,2,Urban,2002,211393.06165722405
2492,2,3,Suburb,1981,375700.8386106965
2182,2,3,Rural,1968,271442.0788474317
2802,4,2,Rural,1984,279101.4335440056
1879,2,1,Urban,2018,182428.5086323888
1915,2,2,Urban,1991,230914.55217269575
1932,5,3,Urban,1961,232105.0882696116
2427,2,3,Rural,1986,254984.87250267723
1456,3,2,Suburb,1962,163032.27056609385
1602,2,1,Urban,1986,122898.50210063436
2128,4,2,Rural,1984,253785.62253515
1104,3,3,Urban,2010,71652.60346907383
2184,2,1,Rural,1965,356225.6280982759
1058,4,2,Rural,1993,137767.05349463806
2810,5,2,Rural,1978,323203.3250238229
1253,3,1,Suburb,2001,263755.5788174935
2592,5,1,Urban,2008,183559.56907664597
1898,5,3,Rural,1998,320188.6500694235
2350,3,2,Suburb,1958,270490.2811439007
1084,2,2,Rural,1963,154353.51274116716
2135,4,2,Suburb,1961,221597.04707948057
1456,4,3,Rural,2005,140388.32896908716
2140,2,3,Urban,1956,96654.08430038768
2104,3,1,Rural,2014,255401.4002814857
2824,4,1,Rural,1969,293300.4197444984
2077,4,3,Suburb,1988,202779.7545867599
1667,5,1,Rural,2002,141287.1026170542
2699,5,3,Rural,2016,338128.435485646
2869,4,3,Rural,1977,317302.23216797103
1387,4,2,Rural,1974,201450.1459730436
2463,3,3,Suburb,2017,265836.0647329279
2938,4,2,Suburb,1977,328574.86830481427
2142,2,2,Urban,2002,222011.12595824545
1473,2,2,Rural,1960,169046.45526727696
2359,3,2,Rural,1991,314325.1826058342
1248,3,3,Suburb,1989,161965.48290669656
2837,3,3,Rural,1972,289816.62852467806
2248,3,3,Rural,2009,225689.5882216343
2972,2,3,Urban,2003,308948.2781327692
2165,2,3,Rural,2011,220044.0850345005
2693,3,3,Suburb,1992,295481.3279991852
1642,3,3,Suburb,1961,209895.0819253309
1870,4,2,Urban,1965,145138.18206618307
2902,2,1,Suburb,1994,225125.03055173787
1532,3,1,Rural,2001,102723.15492251648
2704,5,3,Rural,1993,319494.5715469984
1515,2,3,Urban,2017,180672.19917307
1257,5,1,Rural,1993,184030.41872348648
2116,2,3,Urban,2017,225753.82280889063
2310,3,3,Suburb,2010,319694.52095534606
2471,3,2,Urban,1953,356294.06629059423
1168,3,2,Urban,1978,147056.36044917413
2215,4,2,Urban,2005,166775.78532248037
2479,4,1,Rural,2021,300599.2349774583
2876,2,2,Urban,1982,283126.14500254305
2180,2,1,Rural,1976,186221.31699635263
2919,2,1,Rural,2008,271523.90081762866
1535,3,3,Urban,2020,204522.81140372617
1227,2,1,Urban,1958,254900.0090391688
2221,5,2,Urban,1993,283750.5730098759
1924,5,1,Urban,2000,131062.1219506028
1802,4,3,Urban,1981,251465.99405659936
1362,4,1,Suburb,1981,136695.56409151657
2769,4,2,Urban,2004,333778.9145931317
1975,4,2,Rural,1988,249245.6825995881
1846,2,1,Urban,1983,204101.14929056837
2142,2,1,Urban,1976,310307.2238541648
1469,3,3,Suburb,1986,224293.97218700784
2153,4,2,Suburb,1956,240399.11799769232
2525,2,1,Suburb,1955,263284.19287245686
2925,4,1,Suburb,2013,252138.48453607905
2319,3,3,Rural,2004,303984.4510046908
1876,2,3,Rural,2001,207864.35033409717
2446,2,2,Suburb,1974,182313.13479935995
2109,5,3,Urban,1954,286187.6330767355
2771,5,3,Urban,2013,326230.4616905707
1557,4,3,Urban,2012,168836.39327409945
1477,5,2,Urban,1970,226241.67896914537
1876,4,3,Suburb,1979,181559.92625171057
1079,3,2,Rural,2002,93996.16956045288
1629,3,1,Urban,1950,203695.92529120776
2481,2,1,Suburb,1953,200780.1004746052
2489,4,3,Urban,2019,248073.0216416773
1227,2,2,Suburb,2009,116905.4070981692
2889,5,3,Suburb,1963,282591.0187771628
1408,4,2,Rural,2017,248961.3995875937
2245,4,3,Rural,1990,282792.9377622522
1421,5,1,Rural,1967,210164.065325529
2327,4,3,Rural,1981,308899.25516294
1445,4,1,Rural,2021,185532.52649169872
1991,2,3,Urban,1987,196713.69515253697
2282,4,2,Suburb,2005,333720.3086026961
1787,3,3,Rural,1953,222117.1618080472
2650,2,1,Urban,2005,300783.7874322681
2904,5,3,Suburb,1984,319439.0643479779
2144,5,3,Suburb,1952,182912.5006374202
1070,5,2,Urban,2012,180896.13933027867
2897,2,2,Urban,1990,207782.59058683697
2463,3,1,Rural,1966,209724.2426917716
2398,4,1,Suburb,2016,180882.70436128927
2561,3,1,Urban,1996,253608.98381697896
1777,2,2,Urban,1989,243153.46686631383
2373,4,2,Suburb,1978,233256.56665913135
2956,5,1,Suburb,2017,318796.69823885884
1071,4,3,Suburb,2009,158568.10101522232
1294,5,2,Suburb,1965,210962.3841732824
2881,2,3,Urban,2008,273884.4851481047
1329,3,1,Rural,1998,223766.61592101963
2712,2,2,Urban,2011,302716.90728381363
1414,5,3,Urban,2006,191306.19788513484
1892,4,2,Suburb,1958,181271.61062666337
2806,4,2,Rural,2000,326637.4753191202
1662,5,1,Suburb,1951,126281.6194878926
2548,3,3,Suburb,1965,284394.8408763628
1661,5,3,Rural,1988,213690.45394241935
1599,2,3,Suburb,2016,128355.42269268705
2568,5,3,Suburb,2005,278204.9107772912
2750,3,3,Suburb,1956,305062.31913030724
2259,2,3,Suburb,1992,296720.69882926147
1753,3,2,Rural,1958,208943.54573210175
1015,2,3,Suburb,1960,71706.1630376768
1034,5,1,Rural,2000,148083.95019352617
1027,5,2,Urban,1965,164129.3796541608
2693,5,2,Suburb,1967,305962.67654160515
2955,5,3,Urban,2014,282484.2004370402
1735,5,2,Suburb,1996,217025.80960022856
1787,3,2,Urban,2000,153647.92586276776
2098,3,3,Urban,2011,210499.43461636853
1492,2,1,Urban,2005,187247.35837899247
1766,4,2,Urban,1965,215516.5149568905
1407,2,2,Rural,1995,190412.6168588852
2075,5,3,Rural,2012,235782.70508575207
2250,4,3,Suburb,1989,347771.7565889738
1497,2,1,Rural,1988,205569.53491986587
1110,4,2,Urban,2008,243998.75281677657
1431,5,3,Rural,1971,112326.27448673872
2718,2,2,Rural,1973,297370.98221944884
2650,3,2,Suburb,1987,269812.9132881867
2175,4,3,Rural,1971,357024.8418663346
2376,2,3,Suburb,2016,250890.0391667272
1732,3,1,Urban,2004,188065.56049942065
1976,4,1,Urban,1975,346318.47647478525
1994,3,1,Urban,1972,261909.60023233367
2796,3,3,Suburb,2000,263858.10872487765
1163,3,3,Rural,2011,114009.455480345
2522,4,3,Urban,1959,173284.0329977653
2203,4,1,Urban,2006,266465.60285659874
2596,2,3,Suburb,1963,320422.9869966972
2168,2,1,Rural,1968,183287.7245255717
1643,4,1,Urban,1976,250958.4644709226
2848,3,2,Urban,2005,265267.6442707997
2239,4,2,Urban,1986,179116.08822345457
1054,5,3,Rural,1980,86143.72737840605
2576,3,3,Urban,1980,261770.43909090047
2254,2,1,Rural,1997,262242.9931311066
2506,3,2,Rural,1982,242896.72625220573
2205,2,1,Suburb,1970,218187.06710788416
1519,3,2,Urban,1980,157619.4219343604
2987,4,3,Urban,1997,319215.98177756305
2170,4,2,Suburb,1959,267503.13873952144
1508,4,1,Suburb,1960,201735.6533784056
2056,4,1,Suburb,2014,237224.42820565245
2661,2,1,Suburb,2015,277349.7617550324
1747,5,1,Rural,1952,224506.993918022
2392,3,1,Rural,1997,169651.29355760827
2844,2,1,Rural,1962,276720.3083087228
1481,5,1,Suburb,2014,216426.36047788945
1625,2,3,Urban,1968,132566.65897544537
1837,5,3,Suburb,2014,205752.88092934963
2093,5,2,Suburb,1957,84353.76601787453
1891,2,2,Suburb,1970,186482.02437508863
1969,3,3,Urban,2016,286101.4622372755
1571,4,3,Rural,1988,71879.13187163275
1795,3,1,Urban,1980,214079.6931301393
1827,5,3,Rural,1964,182474.61790454815
2058,3,1,Urban,1975,190546.41175189184
2586,4,1,Suburb,1953,262138.27788872476
2929,5,3,Suburb,2007,380295.28013373166
2887,2,2,Suburb,1951,360742.2857534038
2892,3,1,Suburb,2015,314575.6557346559
1011,5,3,Suburb,1968,90513.90625176672
2506,3,2,Rural,1954,321222.1549971311
1007,4,2,Rural,1959,202150.4715367339
2746,5,3,Suburb,1964,293343.9495269564
2714,4,2,Rural,2001,212832.84933697432
2426,4,2,Rural,1976,279755.3596462243
1455,2,2,Rural,1990,171742.4659564374
2649,2,1,Urban,2000,228671.98137044188
2946,2,3,Suburb,2010,394627.93893325154
1604,4,1,Suburb,1977,196941.3385926704
1153,5,3,Urban,2001,279957.95252445777
1391,5,1,Rural,1979,67703.03485135037
1486,2,1,Urban,1969,137087.87183917832
1165,5,1,Urban,2016,122238.34272516644
2521,4,3,Rural,1966,306502.65215044894
1717,4,1,Suburb,1972,147872.3346846224
1074,4,1,Urban,1976,62814.50320486397
2637,2,2,Urban,2018,317824.7803746588
1664,2,3,Suburb,1973,104494.91121899674
1132,2,1,Urban,1962,98434.32879755025
1184,5,1,Suburb,1960,209497.00588604165
1882,4,3,Urban,1958,231628.62965815063
2768,2,2,Suburb,1963,286093.0411832885
2828,5,3,Suburb,1980,337036.7559489921
1499,3,2,Suburb,1999,131102.49463293038
1809,5,1,Suburb,2006,231317.74061487452
1710,5,1,Suburb,1963,173824.84052086537
2807,4,3,Urban,1964,325544.44759552827
2842,3,1,Urban,1986,229840.16094547077
1303,5,3,Rural,2018,150871.1641257993
2272,5,3,Urban,1959,209704.1206067077
1910,5,1,Urban,2020,188609.7456983129
2290,3,3,Urban,2010,274105.7784755076
1842,4,2,Rural,1963,233979.363844634
1301,2,1,Suburb,1972,187485.84624037912
2914,5,3,Rural,1976,379499.9278392496
1498,3,3,Rural,1975,183783.36067007924
1903,3,2,Urban,2011,260348.57418157585
1306,4,2,Urban,2004,204428.9088401084
1017,4,3,Rural,1976,97218.49268338506
2660,2,1,Suburb,1951,277700.009619316
1848,2,3,Suburb,1977,137109.82719554895
1707,4,2,Urban,1991,176725.14299788268
2452,4,1,Rural,1978,313076.0048523328
1740,2,1,Suburb,1969,168541.35741583174
2940,5,2,Suburb,1961,250084.49175905733
2669,2,1,Suburb,1984,230317.57199036024
2881,4,3,Rural,1974,358244.6518752759
2763,5,2,Suburb,2010,325022.5890049164
2981,3,3,Suburb,2002,320922.1761831169
1510,5,1,Urban,1997,166888.8771440529
2265,2,3,Urban,2021,212518.82696855065
1374,2,1,Suburb,1969,141967.4225417554
2060,3,1,Suburb,1991,259954.69415337333
1333,5,1,Suburb,1995,162897.50739984875
1669,5,3,Suburb,1968,140514.00165821298
1738,5,3,Urban,1961,178808.1735671646
1223,5,3,Rural,1984,91418.7325576516
2720,2,1,Suburb,1959,254998.71694833
1989,5,2,Urban,2007,185252.79529792248
2013,5,3,Urban,1974,269647.0213612505
1671,5,3,Urban,1962,213224.06751299556
1173,5,1,Rural,1981,206239.00903823297
2048,5,1,Rural,1963,242956.623441244
1657,2,1,Suburb,1988,188716.80696997844
1945,5,2,Rural,1970,194083.2564900926
2831,3,3,Urban,1968,281854.07906382385
1047,2,2,Rural,1963,147101.18679625553
1685,5,2,Rural,1967,160037.99886173138
2070,2,2,Suburb,1989,203227.87290913417
2312,5,2,Urban,1970,341261.2901060193
1088,3,3,Suburb,1954,216255.03291869332
1681,4,1,Suburb,1985,160279.40736253667
1330,3,2,Rural,1989,139301.32279474926
2073,5,1,Rural,1952,230607.77684772623
2994,3,2,Suburb,1983,332423.9707617816
1840,2,1,Rural,2009,194134.9381852094
1600,3,2,Rural,1953,119250.86704524042
2479,3,3,Urban,1964,281991.6318396594
